#/* Copyright (c) Qualcomm Technologies, Inc. and/or its subsidiaries.
# * SPDX-License-Identifier: BSD-3-Clause-Clear
# */
TimeStamp,TimeStamp_ms,Time_monotonic,LogRecType,L2 ID,CBR Percent,CPU_Util,TXInterval,msgCnt,TempId,GPGSAMode,secMark,lat,long,semi_major_dev,speed,heading,longAccel,latAccel,Tracking_Error,vehicleDensityInRange,ChannelQualityIndication,BSMValid,max_ITT,GPS-Time,Events,DCC random time,Hysterisis,TotalRVs,DistanceFromRV
2024-05-24-18:42:52.360,1716576172360,71485109,Rx,36273340,0,0,0,98,628,0,40436,32.902757,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.360,1716576172360,71485110,Rx,36273340,0,0,0,57,629,0,40432,32.902753,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.361,1716576172361,71485110,Rx,36273340,0,0,0,115,630,0,40441,32.902749,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.361,1716576172361,71485111,Rx,36273340,0,0,0,117,631,0,40436,32.902757,-117.200775,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.362,1716576172362,71485111,Rx,36273340,0,0,0,17,632,0,40454,32.902755,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.362,1716576172362,71485112,Rx,36273340,0,0,0,51,633,0,40451,32.902751,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.363,1716576172363,71485112,Rx,36273340,0,0,0,69,634,0,40464,32.902752,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.363,1716576172363,71485113,Rx,36273340,0,0,0,52,635,0,40425,32.902755,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.364,1716576172364,71485113,Rx,36273340,0,0,0,109,636,0,40441,32.902751,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.365,1716576172365,71485114,Rx,36273340,0,0,0,28,637,0,40458,32.902751,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.365,1716576172365,71485114,Rx,36273340,0,0,0,23,638,0,40459,32.902758,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.365,1716576172365,71485115,Rx,36273340,0,0,0,34,639,0,40468,32.902760,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.366,1716576172366,71485115,Rx,36273340,0,0,0,11,640,0,40472,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.366,1716576172366,71485116,Rx,36273340,0,0,0,21,641,0,40484,32.902751,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.367,1716576172367,71485116,Rx,36273340,0,0,0,68,642,0,40481,32.902750,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.367,1716576172367,71485117,Rx,36273340,0,0,0,81,643,0,40465,32.902755,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.368,1716576172368,71485117,Rx,36273340,0,0,0,31,644,0,40483,32.902748,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.368,1716576172368,71485118,Rx,36273340,0,0,0,2,645,0,40474,32.902749,-117.200775,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.369,1716576172369,71485118,Rx,36273340,0,0,0,107,646,0,40489,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.369,1716576172369,71485119,Rx,36273340,0,0,0,33,647,0,40466,32.902753,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.370,1716576172370,71485119,Rx,36273340,0,0,0,32,648,0,40490,32.902755,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.371,1716576172371,71485120,Rx,36273340,0,0,0,126,649,0,40484,32.902756,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.371,1716576172371,71485120,Rx,36273340,0,0,0,13,650,0,40522,32.902752,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.372,1716576172372,71485121,Rx,36273340,0,0,0,119,651,0,40488,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.372,1716576172372,71485121,Rx,36273340,0,0,0,93,652,0,40495,32.902748,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.372,1716576172372,71485122,Rx,36273340,0,0,0,31,653,0,40509,32.902750,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.373,1716576172373,71485122,Rx,36273340,0,0,0,64,654,0,40513,32.902748,-117.200777,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.373,1716576172373,71485123,Rx,36273340,0,0,0,51,655,0,40517,32.902750,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.374,1716576172374,71485123,Rx,36273340,0,0,0,34,656,0,40490,32.902748,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.374,1716576172374,71485124,Rx,36273340,0,0,0,28,657,0,40499,32.902757,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.375,1716576172375,71485124,Rx,36273340,0,0,0,97,658,0,40529,32.902756,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.375,1716576172375,71485125,Rx,36273340,0,0,0,61,659,0,40521,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.376,1716576172376,71485125,Rx,36273340,0,0,0,31,660,0,40528,32.902751,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.376,1716576172376,71485126,Rx,36273340,0,0,0,17,661,0,40537,32.902750,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.377,1716576172377,71485126,Rx,36273340,0,0,0,66,662,0,40507,32.902761,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.378,1716576172378,71485127,Rx,36273340,0,0,0,119,663,0,40524,32.902752,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.378,1716576172378,71485127,Rx,36273340,0,0,0,126,664,0,40513,32.902752,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.378,1716576172378,71485128,Rx,36273340,0,0,0,25,665,0,40560,32.902750,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.379,1716576172379,71485128,Rx,36273340,0,0,0,31,666,0,40555,32.902753,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.379,1716576172379,71485129,Rx,36273340,0,0,0,0,667,0,40543,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.380,1716576172380,71485129,Rx,36273340,0,0,0,58,668,0,40584,32.902753,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.380,1716576172380,71485130,Rx,36273340,0,0,0,9,669,0,40547,32.902748,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.381,1716576172381,71485130,Rx,36273340,0,0,0,84,670,0,40585,32.902752,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.381,1716576172381,71485131,Rx,36273340,0,0,0,99,671,0,40588,32.902757,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.382,1716576172382,71485131,Rx,36273340,0,0,0,116,672,0,40593,32.902749,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.382,1716576172382,71485132,Rx,36273340,0,0,0,30,673,0,40577,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.383,1716576172383,71485132,Rx,36273340,0,0,0,118,674,0,40588,32.902757,-117.200775,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.383,1716576172383,71485133,Rx,36273340,0,0,0,52,675,0,40603,32.902751,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.384,1716576172384,71485133,Rx,36273340,0,0,0,110,676,0,40593,32.902751,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.384,1716576172384,71485134,Rx,36273340,0,0,0,18,677,0,40606,32.902755,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.385,1716576172385,71485134,Rx,36273340,0,0,0,29,678,0,40609,32.902751,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.385,1716576172385,71485135,Rx,36273340,0,0,0,53,679,0,40577,32.902755,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.386,1716576172386,71485135,Rx,36273340,0,0,0,12,680,0,40624,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.386,1716576172386,71485136,Rx,36273340,0,0,0,24,681,0,40611,32.902758,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.387,1716576172387,71485137,Rx,36273340,0,0,0,69,682,0,40633,32.902750,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.387,1716576172387,71485137,Rx,36273340,0,0,0,82,683,0,40617,32.902755,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.388,1716576172388,71485137,Rx,36273340,0,0,0,35,684,0,40620,32.902760,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.388,1716576172388,71485138,Rx,36273340,0,0,0,3,685,0,40626,32.902749,-117.200775,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.389,1716576172389,71485138,Rx,36273340,0,0,0,108,686,0,40641,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.389,1716576172389,71485139,Rx,36273340,0,0,0,33,687,0,40642,32.902755,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.390,1716576172390,71485139,Rx,36273340,0,0,0,34,688,0,40619,32.902753,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.390,1716576172390,71485140,Rx,36273340,0,0,0,22,689,0,40636,32.902751,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.391,1716576172391,71485140,Rx,36273340,0,0,0,32,690,0,40635,32.902748,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.391,1716576172391,71485141,Rx,36273340,0,0,0,127,691,0,40636,32.902756,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.392,1716576172392,71485141,Rx,36273340,0,0,0,32,692,0,40661,32.902750,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.392,1716576172392,71485142,Rx,36273340,0,0,0,14,693,0,40674,32.902752,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.393,1716576172393,71485142,Rx,36273340,0,0,0,120,694,0,40640,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.393,1716576172393,71485143,Rx,36273340,0,0,0,94,695,0,40647,32.902748,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.394,1716576172394,71485143,Rx,36273340,0,0,0,35,696,0,40642,32.902748,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.395,1716576172395,71485144,Rx,36273340,0,0,0,52,697,0,40669,32.902750,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.395,1716576172395,71485144,Rx,36273340,0,0,0,67,698,0,40659,32.902761,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.395,1716576172395,71485145,Rx,36273340,0,0,0,65,699,0,40665,32.902748,-117.200777,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.399,1716576172399,71485148,Rx,36273340,0,0,0,29,700,0,40650,32.902757,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.399,1716576172399,71485149,Rx,36273340,0,0,0,120,701,0,40677,32.902752,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.400,1716576172400,71485149,Rx,36273340,0,0,0,18,702,0,40689,32.902750,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.401,1716576172400,71485150,Rx,36273340,0,0,0,32,703,0,40679,32.902751,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.401,1716576172401,71485150,Rx,36273340,0,0,0,127,704,0,40665,32.902752,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.401,1716576172401,71485150,Rx,36273340,0,0,0,1,705,0,40695,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.401,1716576172401,71485150,Rx,36273340,0,0,0,36,706,0,40640,32.902756,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.401,1716576172401,71485151,Rx,36273340,0,0,0,32,707,0,40707,32.902753,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.401,1716576172401,71485151,Rx,36273340,0,0,0,98,708,0,40681,32.902756,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.402,1716576172402,71485151,Rx,36273340,0,0,0,62,709,0,40673,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.402,1716576172402,71485151,Rx,36273340,0,0,0,10,710,0,40700,32.902748,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.402,1716576172402,71485151,Rx,36273340,0,0,0,85,711,0,40737,32.902752,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.402,1716576172402,71485152,Rx,36273340,0,0,0,26,712,0,40712,32.902750,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.403,1716576172403,71485152,Rx,36273340,0,0,0,100,713,0,40740,32.902757,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.403,1716576172403,71485152,Rx,36273340,0,0,0,117,714,0,40745,32.902749,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.403,1716576172403,71485153,Rx,36273340,0,0,0,111,715,0,40745,32.902751,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.404,1716576172404,71485153,Rx,36273340,0,0,0,53,716,0,40755,32.902751,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.404,1716576172404,71485154,Rx,36273340,0,0,0,59,717,0,40736,32.902753,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.405,1716576172405,71485154,Rx,36273340,0,0,0,119,718,0,40740,32.902757,-117.200775,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.405,1716576172405,71485155,Rx,36273340,0,0,0,70,719,0,40769,32.902752,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.406,1716576172406,71485155,Rx,36273340,0,0,0,54,720,0,40729,32.902755,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.406,1716576172406,71485156,Rx,36273340,0,0,0,30,721,0,40762,32.902751,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.407,1716576172407,71485156,Rx,36273340,0,0,0,25,722,0,40763,32.902758,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.407,1716576172407,71485157,Rx,36273340,0,0,0,19,723,0,40758,32.902755,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.408,1716576172408,71485157,Rx,36273340,0,0,0,31,724,0,40729,32.902747,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.408,1716576172408,71485158,Rx,36273340,0,0,0,36,725,0,40772,32.902760,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.409,1716576172409,71485158,Rx,36273340,0,0,0,83,726,0,40769,32.902755,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.409,1716576172409,71485159,Rx,36273340,0,0,0,13,727,0,40776,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.410,1716576172410,71485159,Rx,36273340,0,0,0,70,728,0,40785,32.902750,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.410,1716576172410,71485160,Rx,36273340,0,0,0,109,729,0,40794,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.411,1716576172411,71485160,Rx,36273340,0,0,0,4,730,0,40778,32.902749,-117.200775,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.411,1716576172411,71485161,Rx,36273340,0,0,0,35,731,0,40770,32.902753,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.412,1716576172412,71485161,Rx,36273340,0,0,0,30,732,0,40802,32.902757,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.412,1716576172412,71485162,Rx,36273340,0,0,0,95,733,0,40799,32.902748,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.413,1716576172413,71485162,Rx,36273340,0,0,0,33,734,0,40787,32.902748,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.413,1716576172413,71485163,Rx,36273340,0,0,0,66,735,0,40817,32.902748,-117.200777,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.414,1716576172414,71485163,Rx,36273340,0,0,0,33,736,0,40813,32.902750,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.414,1716576172414,71485164,Rx,36273340,0,0,0,15,737,0,40826,32.902752,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.415,1716576172415,71485164,Rx,36273340,0,0,0,0,738,0,40788,32.902756,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.415,1716576172415,71485165,Rx,36273340,0,0,0,36,739,0,40794,32.902748,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.416,1716576172416,71485165,Rx,36273340,0,0,0,53,740,0,40821,32.902750,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.416,1716576172416,71485166,Rx,36273340,0,0,0,68,741,0,40811,32.902761,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.417,1716576172417,71485166,Rx,36273340,0,0,0,121,742,0,40829,32.902752,-117.200774,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
2024-05-24-18:42:52.417,1716576172417,71485167,Rx,36273340,0,0,0,121,743,0,40792,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,600,0.0,0,0,5,1200,0.000000
